place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJ2ZVCETA030wRgqouGV5yLLE,Le Royal Louvicourt,,False,250,,http://leroyallouvicourt.ca/,Le Royal Louvicourt (Ye Zhu ),https://www.google.com/maps/contrib/100213334461732339676,https://lh5.googleusercontent.com/p/AF1QipOSjiVeh4JQOWgr4BNvU4FZNFD908roHFWp8aEJ=w408-h306-k-no,Qi Che Lu Guan ,"Qi Che Lu Guan , Jiu Ba , Can Ting , Huo Che Xiu Xi Zhan ",4,,Open All Days,+1 819-736-2271,"Le Royal Louvicourt, 365 QC-117, Val-d'Or, QC J9P 7C4Jia Na Da ","Jia Ge , Bai Pan , Ba , Shu Tiao , Can , Fan Xin , Lin Yu Jian , Gong Yuan , Kai Sa Sha La ",https://www.google.com/maps/place/Le+Royal+Louvicourt/data=!4m10!3m9!1s0x4cdf3430114295d9:0xb12c725e192eaa82!5m2!4m1!1i2!8m2!3d48.0716304!4d-77.3827372!16s%2Fg%2F1td_b9jp!19sChIJ2ZVCETA030wRgqouGV5yLLE?authuser=0&hl=zh-TW&rclk=1
ChIJk4zSNAJT30wRtM3jMQlVMhA,La Cage,,False,223,"Name: Pizzeria Val-d'Or
link: https://www.google.com/maps/search/Pizzeria+Val-d%E2%80%99Or/@48.1001082,-77.8145672?authuser=0&hl=zh-TW&entry=ttu
Reviews: 368 reviews

Name: Baton Rouge Grillhouse & Bar
link: https://www.google.com/maps/search/B%C3%A2ton+Rouge+Grillhouse+%26+Bar/@48.103449,-77.802268?authuser=0&hl=zh-TW&entry=ttu
Reviews: 322 reviews

Name: Bar Au Sport
link: https://www.google.com/maps/search/Bar+Au+Sport/@48.1023992,-77.7873212?authuser=0&hl=zh-TW&entry=ttu
Reviews: 104 reviews

Name: Bar La Broue
link: https://www.google.com/maps/search/Bar+La+Broue/@48.1004691,-77.7781992?authuser=0&hl=zh-TW&entry=ttu
Reviews: 99 reviews

Name: Brasserie Le Pub Inc
link: https://www.google.com/maps/search/Brasserie+Le+Pub+Inc/@48.1020867,-77.78782890000001?authuser=0&hl=zh-TW&entry=ttu
Reviews: 81 reviews",https://www.cage.ca/val-dor,La Cage (Ye Zhu ),https://www.google.com/maps/contrib/114945004294924781653,https://lh5.googleusercontent.com/p/AF1QipMq8hG2nEJM3wzwY0399DpXNiuJRqahSMWohSKe=w408-h271-k-no,Yun Dong Jiu Ba ,"Yun Dong Jiu Ba , Pi Jiu Niang Zhi Chang , Can Ting ",4.1,11:00-00:00,"Xing Qi Yi , Xing Qi Er , Xing Qi Ri ",+1 819-824-2243,"La Cage, 1764 3e Avenue, Val-d'Or, Quebec J9P 1W4Jia Na Da ","Can , Han Bao , Jia Ge , Sha La , Gui Yu , Pan , poke, Ju Kao ",https://www.google.com/maps/place/La+Cage/data=!4m7!3m6!1s0x4cdf530234d28c93:0x1032550931e3cdb4!8m2!3d48.0980443!4d-77.821851!16s%2Fg%2F1hc32n611!19sChIJk4zSNAJT30wRtM3jMQlVMhA?authuser=0&hl=zh-TW&rclk=1
ChIJhy1y5wVT30wRNZu4P-EyJ1c,Balthazar Cafe,,False,209,"Name: Tim Hortons
link: https://www.google.com/maps/search/Tim+Hortons/@48.099548399999996,-77.81666369999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 732 reviews

Name: Benedictine
link: https://www.google.com/maps/search/B%C3%A9n%C3%A9dictine/@48.099799,-77.8135989?authuser=0&hl=zh-TW&entry=ttu
Reviews: 729 reviews

Name: Subway
link: https://www.google.com/maps/search/Subway/@48.1042742,-77.7954865?authuser=0&hl=zh-TW&entry=ttu
Reviews: 288 reviews

Name: Cafe Van Houtte
link: https://www.google.com/maps/search/Caf%C3%A9+Van+Houtte/@48.097981999999995,-77.8224331?authuser=0&hl=zh-TW&entry=ttu
Reviews: 176 reviews

Name: Brasserie Le Pub Inc
link: https://www.google.com/maps/search/Brasserie+Le+Pub+Inc/@48.1020867,-77.78782890000001?authuser=0&hl=zh-TW&entry=ttu
Reviews: 81 reviews",http://www.balthazarcafe.ca/,Balthazar Cafe (Ye Zhu ),https://www.google.com/maps/contrib/102296439999509352467,https://lh5.googleusercontent.com/p/AF1QipMMuFr-GJkU3UcnYuYlIt2UGKYKjgUPWoJcsq1B=w408-h272-k-no,Ka Pei Ting ,"Ka Pei Ting , Ka Pei Dian ",4.5,07:00-17:00,Xing Qi Ri ,+1 819-874-3004,"Balthazar Cafe, 851 3e Avenue, Val-d'Or, QC J9P 1T2Jia Na Da ","San Ming Zhi , Sha La , Bai Pan , Gao , Jia Ge , Can , Na Tie , Tang , Song Bing , Xiang Cao ",https://www.google.com/maps/place/Balthazar+Cafe/data=!4m7!3m6!1s0x4cdf5305e7722d87:0x572732e13fb89b35!8m2!3d48.1029156!4d-77.7887053!16s%2Fg%2F1tjy13m3!19sChIJhy1y5wVT30wRNZu4P-EyJ1c?authuser=0&hl=zh-TW&rclk=1
ChIJ0b0vy2VT30wRLqUbS_PVLgA,Cafe Van Houtte,,False,176,"Name: McDonald's
link: https://www.google.com/maps/search/McDonald%27s/@48.097271,-77.824034?authuser=0&hl=zh-TW&entry=ttu
Reviews: 870 reviews

Name: Tim Hortons
link: https://www.google.com/maps/search/Tim+Hortons/@48.099548399999996,-77.81666369999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 732 reviews

Name: Benedictine
link: https://www.google.com/maps/search/B%C3%A9n%C3%A9dictine/@48.099799,-77.8135989?authuser=0&hl=zh-TW&entry=ttu
Reviews: 729 reviews

Name: Valentine
link: https://www.google.com/maps/search/Valentine/@48.102222,-77.787009?authuser=0&hl=zh-TW&entry=ttu
Reviews: 311 reviews

Name: Balthazar Cafe
link: https://www.google.com/maps/search/Balthazar+Cafe/@48.102915599999996,-77.78870529999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 209 reviews",https://cafevanhoutte.com/fr/trouver-un-cafe/%3Futm_source%3DG%26utm_medium%3DLPM%26utm_campaign%3DMTY,Cafe Van Houtte (Ye Zhu ),https://www.google.com/maps/contrib/105765859550021294858,https://lh5.googleusercontent.com/p/AF1QipMKYFFQQahM6pE2qD4EK5_yKMsWXtkEM9pB24C4=w408-h408-k-no,Ka Pei Dian ,"Ka Pei Dian , Zao Can Can Ting , Ka Pei Ting , Ka Pei Hong Bei Shang , Zheng Liu Ka Pei Ba , Gao Bing Dian , Can Ting , San Wen Zhi Dian , Cha Yi Guan ",4.3,06:00-21:00,Open All Days,+1 819-825-2263,"Cafe Van Houtte, 1772 3e Avenue, Val-d'Or, QC J9P 1W4Jia Na Da ","Fu Wu , Zao Can , Tian Dian , Ke Song , espresso",https://www.google.com/maps/place/Caf%C3%A9+Van+Houtte/data=!4m7!3m6!1s0x4cdf5365cb2fbdd1:0x2ed5f34b1ba52e!8m2!3d48.097982!4d-77.8224331!16s%2Fg%2F11b620_jq0!19sChIJ0b0vy2VT30wRLqUbS_PVLgA?authuser=0&hl=zh-TW&rclk=1
ChIJPbopughT30wRkotqqVu02DE,Restaurant Del,,False,170,"Name: Pizza Bella
link: https://www.google.com/maps/search/Pizza+Bella/@48.101471000000004,-77.8109126?authuser=0&hl=zh-TW&entry=ttu
Reviews: 670 reviews

Name: Pizzeria Val-d'Or
link: https://www.google.com/maps/search/Pizzeria+Val-d%E2%80%99Or/@48.1001082,-77.8145672?authuser=0&hl=zh-TW&entry=ttu
Reviews: 368 reviews

Name: O Thai
link: https://www.google.com/maps/search/O+Thai/@48.102647999999995,-77.7872481?authuser=0&hl=zh-TW&entry=ttu
Reviews: 243 reviews

Name: Sushi & Cie Express
link: https://www.google.com/maps/search/Sushi+%26+Cie+Express/@48.100767499999996,-77.8124052?authuser=0&hl=zh-TW&entry=ttu
Reviews: 243 reviews

Name: Restaurant Buffet D'or Val d'Or
link: https://www.google.com/maps/search/Restaurant+Buffet+D%27or+Val+d%27Or/@48.1001627,-77.77781829999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 87 reviews",https://m.facebook.com/RestaurantDelValdor/,Restaurant Del (Ye Zhu ),https://www.google.com/maps/contrib/106612101309811676152,https://lh5.googleusercontent.com/p/AF1QipO0OuK_SH8ZVCOeC-zyF0p6QIyeWIvEcrfK77uX=w408-h725-k-no,Zhong Can Guan ,Zhong Can Guan ,3.2,11:00-21:00,Open All Days,+1 819-824-2701,"Restaurant Del, 935 3e Avenue, Val-d'Or, QC J9P 1T4Jia Na Da ","Xia Ding , Pei Song , Bai Pan , Jia Ge , Leng , Ju Kao , Zhou Si ",https://www.google.com/maps/place/Restaurant+Del/data=!4m7!3m6!1s0x4cdf5308ba29ba3d:0x31d8b45ba96a8b92!8m2!3d48.103755!4d-77.790926!16s%2Fg%2F11c4b6sgnx!19sChIJPbopughT30wRkotqqVu02DE?authuser=0&hl=zh-TW&rclk=1
ChIJBc0RO25T30wR8lEqemoUTwk,Fantaisies glacees,,False,135,"Name: Au Petit Cornet
link: https://www.google.com/maps/search/Au+Petit+Cornet/@48.1005538,-77.77495259999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 290 reviews

Name: Chocolats Favoris
link: https://www.google.com/maps/search/Chocolats+Favoris/@48.103133799999995,-77.8019431?authuser=0&hl=zh-TW&entry=ttu
Reviews: 201 reviews

Name: Choco-Mango
link: https://www.google.com/maps/search/Choco-Mango/@48.1016772,-77.7844641?authuser=0&hl=zh-TW&entry=ttu
Reviews: 135 reviews

Name: Gateaux Artisanaux Enr
link: https://www.google.com/maps/search/Gateaux+Artisanaux+Enr/@48.0996294,-77.8159715?authuser=0&hl=zh-TW&entry=ttu
Reviews: 7 reviews

Name: Glace Carnaval - Fabrication et distribution de glace au Quebec
link: https://www.google.com/maps/search/Glace+Carnaval+-+Fabrication+et+distribution+de+glace+au+Qu%C3%A9bec/@48.068155,-77.781638?authuser=0&hl=zh-TW&entry=ttu
Reviews: 0 reviews",https://www.facebook.com/pages/Fantaisies-Glacees/212433428781662,Fantaisies glacees (Ye Zhu ),https://www.google.com/maps/contrib/116529715460710805797,https://lh5.googleusercontent.com/p/AF1QipM3et-8INXsUMfgxJWG7sk8wGGtolQj7KGRDXdC=w408-h306-k-no,Xue Gao Dian ,Xue Gao Dian ,4.5,12:00-22:00,Open All Days,,"Fantaisies glacees, 1650 3e Avenue, Val-d'Or, QC J9P 1V8Jia Na Da ",Jia Ge ,https://www.google.com/maps/place/Fantaisies+glac%C3%A9es/data=!4m7!3m6!1s0x4cdf536e3b11cd05:0x94f146a7a2a51f2!8m2!3d48.1002876!4d-77.8136528!16s%2Fg%2F11btt73mt9!19sChIJBc0RO25T30wR8lEqemoUTwk?authuser=0&hl=zh-TW&rclk=1
ChIJU6G8m0T-CEERA0PElxKgsJg,Choco-Mango,,False,135,"Name: Chocolats Favoris
link: https://www.google.com/maps/search/Chocolats+Favoris/@48.103133799999995,-77.8019431?authuser=0&hl=zh-TW&entry=ttu
Reviews: 201 reviews

Name: Les Becs Sucres-Sales
link: https://www.google.com/maps/search/Les+Becs+Sucr%C3%A9s-Sal%C3%A9s/@48.104075599999994,-77.80718809999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 131 reviews

Name: KarinO Gateaux
link: https://www.google.com/maps/search/KarinO+G%C3%A2teaux/@48.096658299999994,-77.7743083?authuser=0&hl=zh-TW&entry=ttu
Reviews: 37 reviews

Name: Gateaux Artisanaux Enr
link: https://www.google.com/maps/search/Gateaux+Artisanaux+Enr/@48.0996294,-77.8159715?authuser=0&hl=zh-TW&entry=ttu
Reviews: 7 reviews

Name: Confiserie Abitibi
link: https://www.google.com/maps/search/Confiserie+Abitibi/@48.123005299999996,-77.8326149?authuser=0&hl=zh-TW&entry=ttu
Reviews: 7 reviews",https://choco-mango.ca/,Choco-Mango (Ye Zhu ),https://www.google.com/maps/contrib/111259695641724428863,https://lh5.googleusercontent.com/p/AF1QipPeNFh6MTt6A-ER4Y_k47PJt32ifGnqm8bzgJWu=w408-h272-k-no,Zhu Gu Li Dian ,"Zhu Gu Li Dian , Nai Zhi Pin Dian ",4.5,09:30-17:30,Xing Qi Ri ,+1 819-824-4080,"Choco-Mango, 664 3e Avenue, Val-d'Or, Quebec J9P 1S5Jia Na Da ","Fu Wu , Bei Zi Dan Gao ",https://www.google.com/maps/place/Choco-Mango/data=!4m7!3m6!1s0x4108fe449bbca153:0x98b0a01297c44303!8m2!3d48.1016772!4d-77.7844641!16s%2Fg%2F11b6hypq_p!19sChIJU6G8m0T-CEERA0PElxKgsJg?authuser=0&hl=zh-TW&rclk=1
ChIJ1Sv1vXNT30wRQda8gO4qTHM,Les Becs Sucres-Sales,,False,131,"Name: Choco-Mango
link: https://www.google.com/maps/search/Choco-Mango/@48.1016772,-77.7844641?authuser=0&hl=zh-TW&entry=ttu
Reviews: 135 reviews

Name: Au Grenier des Saveurs
link: https://www.google.com/maps/search/Au+Grenier+des+Saveurs/@48.0979726,-77.8241574?authuser=0&hl=zh-TW&entry=ttu
Reviews: 49 reviews

Name: KarinO Gateaux
link: https://www.google.com/maps/search/KarinO+G%C3%A2teaux/@48.096658299999994,-77.7743083?authuser=0&hl=zh-TW&entry=ttu
Reviews: 37 reviews

Name: Gateaux Artisanaux Enr
link: https://www.google.com/maps/search/Gateaux+Artisanaux+Enr/@48.0996294,-77.8159715?authuser=0&hl=zh-TW&entry=ttu
Reviews: 7 reviews",http://www.lesbecs.ca/,Les Becs Sucres-Sales (Ye Zhu ),https://www.google.com/maps/contrib/110775251185503827602,https://lh5.googleusercontent.com/p/AF1QipOL5ApPr0uzJn8IOwTID57Gzr2hZhng3uuNgD-K=w408-h408-k-no,Shou Shi Dian ,"Shou Shi Dian , Li Pin Dian , Gao Bing Dian ",4.7,09:00-18:00,"Xing Qi Yi , Xing Qi Er ",+1 819-825-9569,"Les Becs Sucres-Sales, 1170 Rue de l'Escale, Val-d'Or, QC J9P 4G8Jia Na Da ","Bai Pan , Zao Can , Gao ",https://www.google.com/maps/place/Les+Becs+Sucr%C3%A9s-Sal%C3%A9s/data=!4m7!3m6!1s0x4cdf5373bdf52bd5:0x734c2aee80bcd641!8m2!3d48.1040756!4d-77.8071881!16s%2Fg%2F1hc15fl51!19sChIJ1Sv1vXNT30wRQda8gO4qTHM?authuser=0&hl=zh-TW&rclk=1
ChIJzZeMxWVT30wRoDHvaNwL6CY,Subway,"Lin Gui Dian Can Shi De Xiu Xian Lian Suo Can Ting ,Ke Zi Xing Da Pei San Ming Zhi Yu Sha La ,Bing Ti Gong Jian Kang Yin Shi Xuan Ze . ",False,112,"Name: McDonald's
link: https://www.google.com/maps/search/McDonald%27s/@48.097271,-77.824034?authuser=0&hl=zh-TW&entry=ttu
Reviews: 870 reviews

Name: A&W Canada
link: https://www.google.com/maps/search/A%26W+Canada/@48.096762,-77.82699099999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 494 reviews

Name: PFK
link: https://www.google.com/maps/search/PFK/@48.098210599999994,-77.81821819999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 332 reviews

Name: Valentine
link: https://www.google.com/maps/search/Valentine/@48.102222,-77.787009?authuser=0&hl=zh-TW&entry=ttu
Reviews: 311 reviews

Name: Sandwicherie (La)
link: https://www.google.com/maps/search/Sandwicherie+%28La%29/@48.1017963,-77.7856867?authuser=0&hl=zh-TW&entry=ttu
Reviews: 26 reviews",https://restaurants.subway.com/canada/qc/val-d%27or/1862-3ieme-avenue%3Futm_source%3Dyxt-goog%26utm_medium%3Dlocal%26utm_term%3Dacq%26utm_content%3D53178%26utm_campaign%3Devergreen-2020%26y_source%3D1_MTQ5MTg3NjItNzE1LWxvY2F0aW9uLndlYnNpdGU%253D,Subway (Ye Zhu ),https://www.google.com/maps/contrib/109998092054504956220,https://lh5.googleusercontent.com/p/AF1QipNp6RUH8tL2YcgtNUGP4O3tlt0uU3eg2Qetk0W2=w408-h240-k-no-pi-0-ya175.6-ro0-fo100,San Wen Zhi Dian ,"San Wen Zhi Dian , Dao Hui Fu Wu , Kuai Can Dian , Wai Mai Zi Qu Can Ting , Can Ting ",4.1,09:00-20:00,Xing Qi Yi ,+1 819-825-6999,"Subway, 1862 3e Avenue, Val-d'Or, QC J9P 7A9Jia Na Da ",Qian Ting Bao ,https://www.google.com/maps/place/Subway/data=!4m7!3m6!1s0x4cdf5365c58c97cd:0x26e80bdc68ef31a0!8m2!3d48.0980083!4d-77.8376642!16s%2Fg%2F11bzrg27ct!19sChIJzZeMxWVT30wRoDHvaNwL6CY?authuser=0&hl=zh-TW&rclk=1
ChIJ1_ZtpHRT30wRVYFX9gRtN20,Resto du Coin,,False,99,"Name: Pizzeria Val-d'Or
link: https://www.google.com/maps/search/Pizzeria+Val-d%E2%80%99Or/@48.1001082,-77.8145672?authuser=0&hl=zh-TW&entry=ttu
Reviews: 368 reviews

Name: Casse-Croute Chez Ti-Pit
link: https://www.google.com/maps/search/Casse-Croute+Chez+Ti-Pit/@48.1003004,-77.7731939?authuser=0&hl=zh-TW&entry=ttu
Reviews: 309 reviews

Name: Mia Pasta - Val-d'Or
link: https://www.google.com/maps/search/Mia+Pasta+-+Val-d%27Or/@48.1016926,-77.78559460000001?authuser=0&hl=zh-TW&entry=ttu
Reviews: 218 reviews

Name: Brasserie Le Pub Inc
link: https://www.google.com/maps/search/Brasserie+Le+Pub+Inc/@48.1020867,-77.78782890000001?authuser=0&hl=zh-TW&entry=ttu
Reviews: 81 reviews

Name: Le Canon
link: https://www.google.com/maps/search/Le+Canon/@48.102790999999996,-77.807546?authuser=0&hl=zh-TW&entry=ttu
Reviews: 64 reviews",http://restoducoinvaldor.ca/,Resto du Coin (Ye Zhu ),https://www.google.com/maps/contrib/104668401799289969341,https://lh3.googleusercontent.com/gps-proxy/AMy85WLcPEf4YkT-6V5Yj5NI33kupHEYADHPwcR3aUWTbE7KQhGmLmj48eoXf0S_KCNyENx0ENfN9pcCbkQWY2_Ai2SrqGVQLvCWTyD3gaU-CHb09p4JsnC08MzzDzpH2AaqlgRmfDdd7aIFvKsjrCJUrGVYBuJQd3Rz1yzjiprP1Jtdq8ydQK0kU7y8=w426-h240-k-no,Can Ting ,"Can Ting , Xiao Can Guan  (Bistro), Ka Pei Ting ",4.4,07:30-17:30,Xing Qi Yi ,+1 819-825-3431,"Resto du Coin, 1500 Chem. Sullivan, Val-d'Or, QC J9P 4G7Jia Na Da ","Jia Ge , Yuan Gong , Xiao Rong , Zao Can ",https://www.google.com/maps/place/Resto+du+Coin/data=!4m7!3m6!1s0x4cdf5374a46df6d7:0x6d376d04f6578155!8m2!3d48.1059769!4d-77.8053183!16s%2Fg%2F1tk1yp2j!19sChIJ1_ZtpHRT30wRVYFX9gRtN20?authuser=0&hl=zh-TW&rclk=1
ChIJv0NquWZT30wRPn72LCY2QDA,Balthazar Cafe,,False,47,"Name: Tim Hortons
link: https://www.google.com/maps/search/Tim+Hortons/@48.099548399999996,-77.81666369999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 732 reviews

Name: Benedictine
link: https://www.google.com/maps/search/B%C3%A9n%C3%A9dictine/@48.099799,-77.8135989?authuser=0&hl=zh-TW&entry=ttu
Reviews: 729 reviews

Name: Cafe Van Houtte
link: https://www.google.com/maps/search/Caf%C3%A9+Van+Houtte/@48.097981999999995,-77.8224331?authuser=0&hl=zh-TW&entry=ttu
Reviews: 176 reviews

Name: Subway
link: https://www.google.com/maps/search/Subway/@48.0980083,-77.83766419999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 112 reviews

Name: L'atelier Cafe Boutique
link: https://www.google.com/maps/search/L%27atelier+Caf%C3%A9+Boutique/@48.104472799999996,-77.78962779999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 14 reviews",http://www.balthazarcafe.ca/,Balthazar Cafe (Ye Zhu ),https://www.google.com/maps/contrib/113927332094349656921,https://lh5.googleusercontent.com/p/AF1QipMfWCfQcp_qcexV-tSEyhxI7pMfDi0LKYgpU4ev=w493-h240-k-no,Ka Pei Ting ,"Ka Pei Ting , Ka Pei Dian ",4.4,09:30-17:30,Open All Days,+1 819-874-2011,"Balthazar Cafe, 1801 3e Avenue, Val-d'Or, QC J9P 5K1Jia Na Da ",San Ming Zhi ,https://www.google.com/maps/place/Balthazar+Cafe/data=!4m7!3m6!1s0x4cdf5366b96a43bf:0x304036262cf67e3e!8m2!3d48.0963422!4d-77.8264765!16s%2Fg%2F11dxbns602!19sChIJv0NquWZT30wRPn72LCY2QDA?authuser=0&hl=zh-TW&rclk=1
ChIJp8dzEJRT30wRK02WYFCrnzI,KarinO Gateaux,,False,37,"Name: Chocolats Favoris
link: https://www.google.com/maps/search/Chocolats+Favoris/@48.103133799999995,-77.8019431?authuser=0&hl=zh-TW&entry=ttu
Reviews: 201 reviews

Name: Choco-Mango
link: https://www.google.com/maps/search/Choco-Mango/@48.1016772,-77.7844641?authuser=0&hl=zh-TW&entry=ttu
Reviews: 135 reviews

Name: Les Becs Sucres-Sales
link: https://www.google.com/maps/search/Les+Becs+Sucr%C3%A9s-Sal%C3%A9s/@48.104075599999994,-77.80718809999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 131 reviews

Name: Gateaux Artisanaux Enr
link: https://www.google.com/maps/search/Gateaux+Artisanaux+Enr/@48.0996294,-77.8159715?authuser=0&hl=zh-TW&entry=ttu
Reviews: 7 reviews",http://karino.ca/,KarinO Gateaux (Ye Zhu ),https://www.google.com/maps/contrib/117998329690691472338,https://lh5.googleusercontent.com/p/AF1QipPtAM9zIWAgzTm4MKHgUMtWkOU64ovmeQVH1CvV=w408-h271-k-no,Gao Bing Dian ,"Gao Bing Dian , Ka Pei Ting , San Wen Zhi Dian ",4.9,10:00-17:30,"Xing Qi Yi , Xing Qi Ri ",+1 819-825-3030,"KarinO Gateaux, 155 Av. Perrault, Val-d'Or, QC J9P 2H1Jia Na Da ",Fu Wu ,https://www.google.com/maps/place/KarinO+G%C3%A2teaux/data=!4m7!3m6!1s0x4cdf53941073c7a7:0x329fab5060964d2b!8m2!3d48.0966583!4d-77.7743083!16s%2Fg%2F11gtg940ky!19sChIJp8dzEJRT30wRK02WYFCrnzI?authuser=0&hl=zh-TW&rclk=1
ChIJ06IxU6lT30wR9OxBm6WWpQg,Benedictine Express,,False,15,"Name: Tim Hortons
link: https://www.google.com/maps/search/Tim+Hortons/@48.099548399999996,-77.81666369999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 732 reviews

Name: Benedictine
link: https://www.google.com/maps/search/B%C3%A9n%C3%A9dictine/@48.099799,-77.8135989?authuser=0&hl=zh-TW&entry=ttu
Reviews: 729 reviews

Name: Valentine
link: https://www.google.com/maps/search/Valentine/@48.102222,-77.787009?authuser=0&hl=zh-TW&entry=ttu
Reviews: 311 reviews

Name: Cafe Van Houtte
link: https://www.google.com/maps/search/Caf%C3%A9+Van+Houtte/@48.097981999999995,-77.8224331?authuser=0&hl=zh-TW&entry=ttu
Reviews: 176 reviews",http://www.restaurantbenedictine.com/,Benedictine Express (Ye Zhu ),https://www.google.com/maps/contrib/103333794165566532376,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=HS2GYKqW0QnpjMg_Uy1BCw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=309.5277&pitch=0&thumbfov=100,Zao Can Can Ting ,Zao Can Can Ting ,3.9,06:00-14:00,Xing Qi Yi ,+1 819-825-2273,"Benedictine Express, 1772 3e Avenue, Val-d'Or, QC J9P 1W4Jia Na Da ",Pan ,https://www.google.com/maps/place/B%C3%A9n%C3%A9dictine+Express/data=!4m7!3m6!1s0x4cdf53a95331a2d3:0x8a596a59b41ecf4!8m2!3d48.097982!4d-77.8224336!16s%2Fg%2F11lh5_r67z!19sChIJ06IxU6lT30wR9OxBm6WWpQg?authuser=0&hl=zh-TW&rclk=1
ChIJ4_fkhtBT30wRRqiELApk6fM,L'atelier Cafe Boutique,,False,14,"Name: Bar Bistro L'Entracte Inc
link: https://www.google.com/maps/search/Bar+Bistro+L%27Entracte+Inc/@48.095960999999996,-77.773073?authuser=0&hl=zh-TW&entry=ttu
Reviews: 271 reviews

Name: Balthazar Cafe
link: https://www.google.com/maps/search/Balthazar+Cafe/@48.102915599999996,-77.78870529999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 209 reviews

Name: Cafe Van Houtte
link: https://www.google.com/maps/search/Caf%C3%A9+Van+Houtte/@48.097981999999995,-77.8224331?authuser=0&hl=zh-TW&entry=ttu
Reviews: 176 reviews

Name: Maison du cafe l'Armorique
link: https://www.google.com/maps/search/Maison+du+caf%C3%A9+l%27Armorique/@48.0681636,-77.78153379999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 5 reviews

Name: Val-d'Or Atelier Mecanique
link: https://www.google.com/maps/search/Val-d%E2%80%99Or+Atelier+M%C3%A9canique/@48.106783,-77.7868363?authuser=0&hl=zh-TW&entry=ttu
Reviews: 0 reviews",http://www.lateliercafeboutique.com/,L'atelier Cafe Boutique (Ye Zhu ),https://www.google.com/maps/contrib/111495782804517200528,https://lh5.googleusercontent.com/p/AF1QipPPyjRw17eipzzfznX3_QoJHIsNyq_sO2IW9d2b=w426-h240-k-no,Wang Ba ,"Wang Ba , Ka Pei Ting ",5,09:30-17:00,"Xing Qi Yi , Xing Qi Er , Xing Qi San , Xing Qi Wu , Xing Qi Liu , Xing Qi Ri ",+1 819-550-7676,"L'atelier Cafe Boutique, 914 4e Avenue, Val-d'Or, QC J9P 1J7Jia Na Da ",,https://www.google.com/maps/place/L%27atelier+Caf%C3%A9+Boutique/data=!4m7!3m6!1s0x4cdf53d086e4f7e3:0xf3e9640a2c84a846!8m2!3d48.1044728!4d-77.7896278!16s%2Fg%2F11nmgb7m2y!19sChIJ4_fkhtBT30wRRqiELApk6fM?authuser=0&hl=zh-TW&rclk=1
ChIJUXZ8j7BT30wR8xChglXhpeE,Depanneur pres du Lac,,False,10,"Name: Shell
link: https://www.google.com/maps/search/Shell/@48.1007196,-77.77330409999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 53 reviews

Name: Esso
link: https://www.google.com/maps/search/Esso/@48.1208155,-77.7820926?authuser=0&hl=zh-TW&entry=ttu
Reviews: 43 reviews

Name: Depanneur Eko Du Parc
link: https://www.google.com/maps/search/Depanneur+Eko+Du+Parc/@48.1196139,-77.7811887?authuser=0&hl=zh-TW&entry=ttu
Reviews: 17 reviews

Name: Depanneur Groupe Beausejour
link: https://www.google.com/maps/search/D%C3%A9panneur+Groupe+Beaus%C3%A9jour/@48.0985136,-77.8171237?authuser=0&hl=zh-TW&entry=ttu
Reviews: 9 reviews

Name: Depanneur Beau-Soir du Pro
link: https://www.google.com/maps/search/D%C3%A9panneur+Beau-Soir+du+Pro/@48.0984937,-77.7935796?authuser=0&hl=zh-TW&entry=ttu
Reviews: 4 reviews",https://m.facebook.com/depanneur.pres.du.lac/%3Fref%3Dbookmarks,Depanneur pres du Lac (Ye Zhu ),https://www.google.com/maps/contrib/115979841673570978113,https://lh5.googleusercontent.com/p/AF1QipOaWliocHVBAp76o6n4slCHMXKI5KETGGIyk09q=w448-h240-k-no,Bian Li Dian ,"Bian Li Dian , Za Huo Dian ",4.5,05:00-21:00,Open All Days,+1 819-874-4469,"Depanneur pres du Lac, 3097 7e Rue, Val-d'Or, QC J9P 5A2Jia Na Da ",Fu Wu ,https://www.google.com/maps/place/Depanneur+pres+du+Lac/data=!4m7!3m6!1s0x4cdf53b08f7c7651:0xe1a5e15582a110f3!8m2!3d48.1209274!4d-77.7819932!16s%2Fg%2F1tgdc0wv!19sChIJUXZ8j7BT30wR8xChglXhpeE?authuser=0&hl=zh-TW&rclk=1
